text,language,type_of_data,majortopic,label
"Vil ministeren oplyse, hvorfor direktør Jens Peter Gøtrik blev forhindret i at færdiggøre Sundhedsstyrelsens redegørelse om Sundhedsstyrelsens ansvar for, at patienter, der ikke kunne behandles i Danmark inden for behandlingsfristen på fire uger, ikke fik tilbud om behandling i udlandet, og hvilke indholdsmæssige uenigheder i forbindelse med udarbejdelsen af denne redegørelse der har været mellem Jens Peter Gøttrik og ministeriet?",da,question,3,0
"Vil ministeren oplyse, hvor mange udenlandske forskere der årligt siden 2001 er kommet til Danmark som led i et ansættelsesforhold ved en uddannelses- eller forskningsinstitution?",da,question,17,0
"Hvad kan ministeren oplyse om andre landes erfaringer med bekæmpelse af de såkaldte spøgelsesbilister på motorvejene, herunder erfaringer med pigge på motorvejsfrakørslerne, som udløses ved påkørsel fra den forkerte side?  ",da,question,10,0
"Vil ministeren oplyse for henholdsvis 2001 og 2006, hvor mange særlige rådgivere, pressemedarbejdere og kommunikationsmedarbejdere inkl. studenteransatte med presserelaterede opgaver, der er ansat i departementet og ministersekretariatet, samt oplyse alle udgifter i form af løn, pension, tillæg, repræsentationsudgifter samt øvrige personalegoder i forbindelse med ansættelsen af disse medarbejdere i henholdsvis 2001 og 2006?",da,question,20,0
"Mener ministeren, at det vil være interessant at undersøge, hvorledes de anholdte i forbindelse med rydningen af Ungdomshuset, Jagtvej 69, fordeler sig på postnumre og f.eks. hjemland?",da,question,12,0
"Kan ministeren bekræfte, at det i indsatsplanen for SKAT for 2007 vil være nævnt, at ca. 240.000 kontroller i 2005 skal afløses af ca. 27.000 stikprøvekontroller i 2007, og vil ministeren i bekræftende fald oplyse, hvordan SKAT i 2007 vil nå det oplyste kontrolniveau fra 2005, jf. oplysninger til Skatteudvalget under udvalgets møde i Skatteministeriet i efteråret 2006 om, at kontrolniveauet ikke vil blive svækket i forbindelse med indsatsstrategien?",da,question,20,0
"Vil ministeren for hvert universitet for årene 1990 til og 2005 oplyse, hvor mange kandidatstuderende, der har afbrudt deres studie henholdsvis sat deres studieaktivitet i stå inden aflevering af specialet/kandidatopgaven?",da,question,6,0
"Vil ministeren redegøre for, hvorledes alle ansøgere kan være vidende om, hvornår det er relevant at søge om ophold i Danmark, når der gentagne gange sker hemmelige lempelser, og når den nye udlændingeportal endnu ikke indeholder anonymiserede afgørelser på udlændingeområdet?",da,question,9,0
"Vil statsministeren i forlængelse af besvarelsen af spørgsmål nr. S 1731 oplyse, om de fremkomne oplysninger om sammenhængen mellem Bush-memoet fra 7. februar 2002 og den efterfølgende godkendelse af anvendelse af de udvidede forhørsteknikker ændrer ved regeringens nuværende tolkning af Bush-memoets betydning?",da,question,19,0
"Finder ministeren det rimeligt, at medlemmerne af Folketinget aldrig har debatteret anlægssagen af motorvejen fra E 45 til Sønderborg med en udgift på ca. 1 milliard kroner?",da,question,10,0
"Har ministeren henvendt sig til andre bestyrelsesformænd inden for Kulturministeriets område end DR’s for at påpege, at der var enkeltmedarbejdere, der udgør et særligt problem?       ",da,question,17,0
"Vil ministeren henset til, at det af svar fra ministeren, er fremgået, at der ikke var »materiel nok til at gennemføre så mange registreringer«, hvorfor den normale procedure ikke blev gennemført, oplyse om denne forklaring også dækker, at der heller ikke blev lavet lister over navne på fangerne således som det fremgår at svaret på S 1273?",da,question,16,0
"Vil ministeren oplyse, om der inden for politiet har fundet lignende krænkelser af racistisk karakter sted inden for de seneste år som i sagen fra Glostrup Politi, hvor en borger på sin mobilsvarer fik indtalt en intern samtale fra to betjente – og hvilke restriktioner, der er anvendt?",da,question,12,0
"Overvejes der i SKATat indhente oplysninger om udbetaling af goder hos alle virksomheder, der deltager i byggeriet hos DR?",da,question,20,0
"Kan ministeren bekræfte beregninger foretaget af klimaforskeren Michael Wara, som viser, at kreditterne knyttet til de eksisterende CDM-projekter med HFC 23-destruktion har en værdi på 4,7 mia. euro for tiden frem til 2012, mens destruktionen af HFC 23 i disse projekter reelt kun koster 100 mio. euro?",da,question,19,0
"Kan ministeren bekræfte, at det tidligere Ernæringsråd i perioden 2001-2005 havde en ikke pristalsreguleret bevilling på 3 mio. kr. om året, og kan ministeren i forlængelse at dette erkende, at der hermed er sket en faktisk nedskæring i bevillingen?",da,question,4,0
Vil ministeren tage initiativ til at følge Kinas krav til producenterne af mobiltelefoner om at finde en standard for opladere til mobiltelefoner?,da,question,19,0
"Kan ministeren oplyse, hvor mange par på kontanthjælp, som vil blive omfattet af 300 timers reglen, og vil ministeren oplyse tallene såvel samlet som opdelt på kommuner og matchgrupper?",da,question,13,0
"Vil ministeren udarbejde en anonymiseret oversigt over de tyve bygningssagkyndige med den korteste gennemsnitlige besigtigelsestid i 2006 med angivelse af, hvor mange tilstandsrapporter, de hver især har udført i indeværende år?",da,question,14,0
"Hvor mange klager er der de seneste 5 år indgivet over politiet i forbindelse med indsatsen ved og efter fodboldkampe, hvor mange af disse klager har ført til retslig tiltale eller disciplinære sanktioner, og hvor mange af sagerne har ført til en dom?",da,question,12,0
"Kan ministeren oplyse, hvor mange sager der er på inddrivelsesområdet i SKAT fordelt på de enkelte skattecentre, og hvor mange årsværk og antal medarbejdere der er tilknyttet inddrivelsesområdet i SKAT fordelt på de enkelte skattecentre på nuværende tidspunkt og pr. 1. januar 2006?",da,question,20,0
Er ministeren enig i forslaget om at øge egenbetalingen for tandlægehjæp generelt  mod at sænke den for den gruppe af patienter med meget dårlige tænder?,da,question,3,0
"Hvilke argumenter mener ministeren, der er, for at det skal være dyrere at ringe med henholdsvis mobiltelefon og fastnettelefon over landegrænser i det indre marked end at ringe nationalt, når man ser på de reelle omkostninger hos teleselskaberne, og hvor stor en merpris vil disse udgifter til blandt andet teknik, brug af ledningskapacitet og regningshåndtering kunne forklare?",da,question,17,0
"Vil ministeren oplyse, hvad der er de saglige begrundelser for, at Danmarks Statistik og Kort og Matrikelstyrelsen er nået frem til, at Resenbro hører med til Silkeborg by, og at Herning er udvidet med en række landsbyer i strid med de generelle retningslinjer?",da,question,14,0
"Syntes ministeren, at en udtalelse som »Vi er dybt bekymrede over de samfundsmæssige omkostninger og vores konkurrenceevne, hvis vi fortsætter udbygningen af den vedvarende energi« er udtryk for fremsyn, fornuft, bæredygtighed og fokus på miljøet og klimaproblematikken, og er ministeren enig i udtalelsen?",da,question,8,0
"Vil statsministeren, i forlængelse af besvarelsen på spørgsmål nr. S 1725, bekræfte, at USA og Danmarks definition af tortur på afgørende områder adskiller sig fra hinanden, og at et amerikansk løfte om ikke at anvende tortur således ikke sikrer, at USA ikke vil anvende afhøringsmetoder, som Danmark opfatter som tortur?",da,question,19,0
"Hvor stor en procentdel af den aktivering, som private aktører står for, udgøres af uddannelsestilbud sammenlignet med det tilsvarende tal for aktiveringen i AF/kommunalt regi opgjort på årsbasis for henholdsvis 2004 og 2005?",da,question,5,0
"Vil ministeren redegøre for skifterettens opgaver såvel som ansvar i forbindelse med forvaltning af solvente dødsboer, i de tilfælde hvor skifteretten egenhændigt engagerer en bobestyrer som medhjælper, herunder redegøre for, i hvilke situationer, under hvilke forudsætninger og i hvilket omfang skifteretten kan blive erstatningsansvarlig over for dødsboet hhv. arvinger, som følge af negative økonomiske konsekvenser, der fremkommer i boforløbet, herunder også advokatomkostninger som arvinger vælger at afholde for at sikre, at medhjælperen løbende præsterer en korrekt opgavevaretagelse?   ",da,question,12,0
"Synes ministeren, at det var en fornuftig og langsigtet beslutning af regeringen, da den kort efter sin tiltræden i 2001 aflyste tre planlagte havvindmølleparker, og ville ministeren selv have gjort det samme dengang?",da,question,14,0
"Vil ministeren i forlængelse af besvarelsen af spørgsmål nr. S 1837 oplyse, om man ikke på baggrund af de fremkomne oplysninger burde have igangsat en undersøgelse af oplysningerne, før man udleverede fanger til Kandaharlejren? ",da,question,16,0
"Kan ministeren oplyse, om det danske bidrag til NATO’s udrykningsstyrke, NRF, træner fredsbevarende eller fredsskabende øvelser?",da,question,16,0
"Vil ministeren revurdere sin holdning til hemmeligholdelse af forsøgsresultater i forbindelse med risikovurderinger af GMO'er, jf. besvarelsen af spørgsmål nr. S 1138 fra folketingsåret 2005-06?",da,question,4,0
"Kan ministeren bekræfte, at der er permanent overbelægning på de medicinske afdelinger?  ",da,question,3,0
"Kan ministeren oplyse, hvilke og hvor mange lovovertrædelser der har bevirket indberetning til registeret over væsentlige lovovertrædelser og frakendelser i Erhvervs- og Selskabsstyrelsen vedrørende næringsbasen?",da,question,15,0
"Med den viden som statsministeren har i dag, ville statsministeren så have bifaldet udleveringen af de 31 fanger til amerikanerne?",da,question,16,0
"Kan ministeren oplyse, hvor mange EU-midler, der er gået og går til Tyrkiet på f.eks. uddannelsesområdet, beskæftigelsesområdet, turisme osv.?  ",da,question,19,1
"Vil ministeren tage initiativ til, at rejsetidsgarantien for pendlere revideres og ændres, idet rejsegarantiordningen i sin nuværende form ikke er tilstrækkelig og ikke kommer pendlerne til gode?",da,question,10,0
"Vil ministeren oplyse, om der har været inddraget lægefaglig ekspertise i forbindelse med udarbejdelsen af »Udredning om omfordeling af tilskuddet i voksentandplejen«?",da,question,3,0
"Kan ministeren oplyse, hvor mange og hvilke love, herunder hvilke paragraffer, der giver ministeren hjemmel/lov til at indføre brugerbetaling eller imødekomme en anmodning om brugerbetaling fra et uddannelsessted eller uddannelsesinstitution, på et område hvor der ikke i dag er brugerbetaling?",da,question,6,0
"Har der fra ministerens eller ministeriets ansattes side været rettet henvendelse til DRs ledelse vedrørende DRs programmer og/eller DRs medarbejdere, og vil ministeren i givet fald redegøre for disse henvendelser og deres indhold samt oversende kopier af eventuelle breve, mails og/eller notater, for så vidt angår mundtlige henvendelser for perioden fra VK-regeringens tiltræden i november 2001?",da,question,17,0
"Vil ministeren i forlængelse af besvarelsen af spørgsmål nr. S 851 oplyse, hvordan en influenzavaccination kan betegnes som gratis, når der skal betales 112 kr. for at blive vaccineret?",da,question,3,0
"Kan udenrigsministeren oplyse, hvorfor Norge allerede i oktober måned modtog en erstatning fra de syriske myndigheder på 8 mio. kr., for den skade som angribende syrere forvoldte på ambassaden i forbindelse med Muhammedkrisen i januar-februar måned 2006, medens Danmark stadig ikke har fået erstatning for den tilsvarende skade på den danske ambassade, og i forlængelse heraf vil ministeren tage skridt til at involvere FN, således at Syrien kan tilpligtes at betale de skader, der er sket på ambassaden?",da,question,19,0
"Vil ministeren oplyse, hvilke betingelser der skal være til stede, for at en person med ordblindhed kan komme i betragtning til at modtage støtte til kompensation for nedsat læseevne?",da,question,6,0
"Er udenrigsministeren enig med menneskerettighedsorganisationen Human Rigths Watch, når den konkluderer, at præsident Bush’s Executive order fra 20. juli 2007 er i strid med Geneve-konventionerne, da denne Executive order tillader, at fanger holdes fængslet hemmeligt uden kontakt med omverdenen?",da,question,19,0
"Hvad har ministeren tænkt sig at gøre for at få undersøgt, om der internt i Sundhedsstyrelsen kan og skal gøres et ansvar gældende for overtrædelse af gældende bekendtgørelse om behandling af patienter med livstruende kræftsygdomme m.v.   ",da,question,3,0
"Vil ministeren oplyse, hvilke nødplaner der tænkes iværksat for at sikre, at Statsforvaltningen Syddanmark kan nå at træffe de nødvendige afgørelser om feriesamvær, så mange børn ikke mister muligheden for ferie med begge deres forældre, og herunder oplyse hvorvidt det eventuelt overvejes at hente ekstraordinær forstærkning ind fra andre statsforvaltninger f.eks. i weekender mod økonomisk kompensation for at komme de uacceptable bunker til livs?",da,question,12,0
